Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Active LB,Active Hospitalized LB,Cumulative Hospitalized LB,Total Detected Deaths LB,Active Ventilated LB,Total Detected UB,Active UB,Active Hospitalized UB,Cumulative Hospitalized UB,Total Detected Deaths UB,Active Ventilated UB
Europe,Germany,None,2020-07-19,199170,3750,1033,29876,9366,120,,,199170,3750,1033,29876,9366,120,199170,3750,1033,29876,9366,120
Europe,Germany,None,2020-07-20,199209,3558,992,29881,9375,113,,,198132,3539,987,29720,9298,112,200286,3577,997,30042,9452,114
Europe,Germany,None,2020-07-21,199243,3374,952,29886,9383,107,,,197720,3348,945,29658,9274,106,200766,3400,959,30114,9492,108
Europe,Germany,None,2020-07-22,199274,3198,913,29891,9391,101,,,197409,3168,904,29611,9258,100,201139,3228,922,30171,9524,102
Europe,Germany,None,2020-07-23,199302,3030,875,29895,9398,95,,,197149,2997,866,29572,9244,94,201455,3063,884,30218,9552,96
Europe,Germany,None,2020-07-24,199328,2870,839,29899,9405,90,,,196921,2835,829,29538,9233,89,201735,2905,849,30260,9577,91
Europe,Germany,None,2020-07-25,199350,2717,804,29903,9411,84,,,196713,2681,793,29507,9222,83,201987,2753,815,30299,9600,85
Europe,Germany,None,2020-07-26,199371,2572,770,29906,9417,79,,,196523,2535,759,29479,9213,78,202219,2609,781,30333,9621,80
Europe,Germany,None,2020-07-27,199389,2434,738,29908,9423,75,,,196344,2397,727,29451,9205,74,202434,2471,749,30365,9641,76
Europe,Germany,None,2020-07-28,199405,2302,707,29911,9428,70,,,196175,2265,696,29427,9197,69,202635,2339,718,30395,9659,71
Europe,Germany,None,2020-07-29,199420,2177,677,29913,9433,66,,,196016,2140,665,29402,9190,65,202824,2214,689,30424,9676,67
Europe,Germany,None,2020-07-30,199433,2058,648,29915,9438,62,,,195862,2021,636,29379,9183,61,203004,2095,660,30451,9693,63
Europe,Germany,None,2020-07-31,199445,1945,620,29917,9442,58,,,195716,1909,608,29358,9175,57,203174,1981,632,30476,9709,59
Europe,Germany,None,2020-08-01,199456,1839,593,29918,9446,55,,,195574,1803,581,29336,9168,54,203338,1875,605,30500,9724,56
Europe,Germany,None,2020-08-02,199465,1737,568,29920,9450,52,,,195437,1702,557,29316,9162,51,203493,1772,579,30524,9738,53
